player_id,first_name,last_name,Rookie,Overall Pick,games_played,pts,fgm,fga,fg3m,ftm,fta,reb,ast,stl,blk,turnover,games_played_pred,pts_pred,fgm_pred,fga_pred,fg3m_pred,ftm_pred,fta_pred,reb_pred,ast_pred,stl_pred,blk_pred,turnover_pred
221,Kevin,Huerter,0,19,75,15.2,5.6,11.547,2.733,1.267,1.747,3.347,2.947,1.067,0.32,1.293,56.13231538523213,11.530787706460499,4.378309637237237,9.117457278298621,1.9633992197319226,0.8069962897139995,0.9941182608110121,3.2811301950873886,2.638525773565543,0.7121873696502623,0.34301558369979135,1.1183925566591766
231,Jaren,Jackson Jr.,0,4,63,18.619,6.603,13.048,1.587,3.825,4.857,6.762,0.952,1.032,3.0,1.698,61.88568809898394,16.48705547445244,5.54778894789111,12.851295310257942,1.5187238042065137,3.4033511704326393,3.9016913457698768,5.852113161178247,1.3872139367834428,0.822203715703465,1.858624328900458,1.5734629405247695
240,Alize,Johnson,0,50,4,1.75,0.75,1.5,0.0,0.25,0.5,2.5,0.25,0.25,0.0,1.0,30.842619219177436,4.946970964754507,1.9269200388015717,4.047893256282158,0.18011386950122757,0.9273027010428434,1.1991452978000456,4.212458394297225,1.0537664890799856,0.39683299813529227,0.1596477835657088,0.7551102955413528
313,De'Anthony,Melton,0,46,77,10.13,3.597,8.455,2.039,0.896,1.13,4.052,2.558,1.636,0.532,1.325,57.094790943616104,9.275796595920895,3.3164519218395547,8.398172466873916,1.6456956631346853,1.1812336797806917,1.565371269311803,4.0096496987129555,2.5737849773530264,1.1838509240419806,0.48056067111860684,1.2968672092313729
314,Chimezie,Metu,0,49,66,4.864,1.955,3.318,0.136,0.818,1.106,3.0,0.606,0.333,0.318,0.485,56.00001624620081,8.413781195720414,3.154156290806796,7.5013119569307465,0.9783403233252285,1.2604718720404997,1.5292173126108255,5.0240654734236445,1.1877181782695985,0.7675462070826046,0.5221845873131928,0.9813693547363893
320,Shake,Milton,0,54,76,8.382,3.171,6.618,0.737,1.303,1.526,2.513,3.158,0.329,0.171,1.237,52.17366998418837,7.654422949766266,2.937639717280256,7.17959569664317,0.9033393516841561,1.017184990474181,1.2774959623127653,2.561064620908715,2.449541074753664,0.557465266590002,0.2588212932765338,0.9062167424517268
338,Svi,Mykhailiuk,0,47,32,6.938,2.406,5.406,1.313,0.813,1.219,1.625,1.656,0.5,0.156,0.75,43.54740665035477,6.5937343593866,2.4164774343618363,5.454974815027021,0.9374221687468727,0.7809387810056587,0.9152698684022981,1.9347133340798675,1.1494418589781656,0.4855354498988443,0.12314926111421061,0.6447159698273445
356,Josh,Okogie,0,20,72,7.347,2.25,5.75,0.917,1.931,2.667,3.486,1.458,0.778,0.472,0.875,43.72389291956867,5.548765198544079,2.053600292304158,4.325947020976918,0.5050663482710802,0.9279218377194675,1.1883387861552932,2.526204142760783,0.9556750913803825,0.5585197718943449,0.36976308783539574,0.7520947802840704
399,Mitchell,Robinson,0,36,59,7.373,3.186,4.746,0.0,1.0,2.068,9.407,0.898,0.949,1.847,0.695,58.47550716932509,7.5756898782451625,3.1888094404262466,4.83555412251261,-0.03954129504877625,1.2265786630577276,2.2566368539060337,8.660240326597608,0.6737864073998563,0.6872545602681608,1.6343015027205894,0.9288332094670297
413,Collin,Sexton,0,8,48,14.271,4.938,9.75,1.0,3.396,4.146,2.188,2.875,0.563,0.125,1.771,45.62072489929537,14.243538632761249,5.20545898844573,12.32465199125172,1.2207602782777316,2.6841562321712593,3.581112052347708,2.958646573928489,2.0003552905691526,0.8034466262655481,0.12749132879670502,2.3747842908828654
414,Landry,Shamet,0,26,40,8.65,2.825,7.5,1.875,1.125,1.275,1.7,2.325,0.675,0.125,0.9,53.00662231214653,8.262308010213346,2.879195684395245,7.0406157425147144,1.5622445575597939,1.0186988422336387,1.264537581299464,1.9928913056786879,1.7706488918381664,0.4955487911999123,0.14065060805327004,0.6902535087569871
419,Anfernee,Simons,0,24,62,21.065,7.532,16.855,3.419,2.581,2.887,2.597,4.081,0.677,0.226,2.065,56.87675695841051,15.532181063748736,5.572717437026631,12.752715416823209,2.9755701538494463,1.9182677952455183,2.0022892769996425,2.4901463723221458,3.7101515529251987,0.5945573117673303,0.1207420738809453,1.8241921256921825
3089,Gary,Trent Jr.,0,37,67,17.164,6.06,14.06,2.478,2.567,3.06,2.612,1.597,1.552,0.209,0.821,59.149722824227965,17.2858027894069,5.893855318127727,14.14716659793474,2.3132634117558477,2.243490291478474,2.8555103457797055,2.847306211727856,2.1658855708421876,1.6697861669815508,0.28269002841481383,1.162934461841101
457,Jarred,Vanderbilt,0,41,79,7.835,3.127,5.734,0.367,1.215,1.759,7.405,2.342,1.063,0.278,1.241,57.38701647258596,6.6143239646841065,2.611954082323767,4.998482800634725,0.06749141384060398,1.143456320325789,1.7447581563283772,7.57836069358529,1.2483226309768118,1.1341185148054644,0.5806014042102372,1.0243900852770755
462,Moritz,Wagner,0,25,57,10.526,3.474,6.947,0.895,2.684,3.193,4.544,1.474,0.649,0.228,1.193,55.238842455120654,9.37746882389821,3.464165572893048,7.263666903878315,1.0449961855977568,1.576418995776363,2.163298777406268,3.7578944403972403,1.6143585465625954,0.48760631204662036,0.22216067526970357,1.0183740331526314
464,Lonnie,Walker IV,0,18,56,11.679,4.214,9.411,1.625,1.625,1.893,1.946,1.143,0.536,0.304,0.821,55.637704392076024,11.134503453760008,4.091089715282294,9.901182979747166,1.4787665915472625,1.4967256875975348,1.9367045147092956,2.666126484246167,2.1906989042903606,0.6492890224401042,0.2648155391805308,1.057529251631931
476,Robert,Williams III,0,27,35,7.971,3.629,4.857,0.0,0.714,1.171,8.343,1.429,0.629,1.371,0.971,58.085222975588444,9.08685341870119,4.016750938017134,6.232136487108246,-0.016968003775726534,1.0982905664192915,1.5164165372563905,9.325356664502538,1.8329924967670739,0.7679270505088487,1.8247931820216055,1.0832560562098619
490,Trae,Young,0,5,74,26.203,8.176,19.027,2.095,7.757,8.757,3.041,10.108,1.081,0.122,4.122,59.347997629362446,25.39373500427899,8.528409020998934,18.802753157244023,2.6950426067296576,5.785487868623605,6.788229921442803,3.820187163009893,8.892114308219137,0.9112925976795903,0.1376209146264518,3.6254712581699784
175,Shai,Gilgeous-Alexander,0,11,70,31.271,10.286,20.314,0.857,9.843,10.843,4.871,5.386,1.657,0.986,2.786,56.60680954938256,22.98014581308591,7.90582268939095,17.648251416615075,1.703983408980665,5.488626778782053,6.766841438292988,5.053454456410517,5.655558845630434,1.1667009918626012,0.7300484964329158,2.689799524835163
180,Devonte',Graham,0,34,73,7.384,2.205,5.904,1.63,1.342,1.795,1.671,2.685,0.616,0.219,0.726,56.98305728465226,10.582195880387092,3.5783037820763406,9.081851266415791,2.1923019722702053,1.4697460016735855,1.6749128444250276,2.3686838851609497,3.7221914118586956,0.812020548659931,0.15484725964251111,1.3781868369739259
61,Mikal,Bridges,0,10,83,20.133,7.145,15.265,2.036,3.807,4.253,4.386,3.289,1.096,0.735,1.53,64.6444801965747,13.95374452995091,5.364599013625656,10.774290522502875,1.4394076496773764,1.7412791095464535,2.0799232429130177,4.082719729232571,2.3728511293107055,1.0293759311044621,0.4334589070105988,1.0124670414933943
128,Hamidou,Diallo,0,45,56,9.321,3.839,6.696,0.089,1.554,2.643,3.464,0.982,0.982,0.286,1.25,53.532480462839345,10.397888496867884,4.053018117803719,8.594341675479523,0.5636475453496473,1.4966364543307187,2.2144091480476873,4.417183399762263,1.3110844521168825,1.0510274623010412,0.2947216462355202,1.0987467599183836
87,Jevon,Carter,0,32,81,8.037,2.951,6.975,1.753,0.383,0.469,2.494,2.432,0.815,0.358,0.963,45.0858313261474,5.485866602073092,2.0276105979591312,4.652179191210178,1.0070071714650461,0.514380955274807,0.6182178002281802,2.097333347887659,1.7141489436978719,0.48906959161944114,0.18847584227511527,0.5809220003560002
666463,Jarrell,Brantley,0,50,4,5.5,2.0,3.5,1.0,0.5,0.5,1.5,0.75,0.0,0.5,0.5,41.18725801922142,8.67105835536098,3.3517501153052303,8.643254273925727,1.6207898639948783,0.6322966610981293,1.149486655809268,3.9560451996909864,1.674902420467013,0.6582127176234032,0.38747776756366026,1.6085789343733685
666577,Daniel,Gafford,0,38,78,9.038,3.705,5.064,0.0,1.628,2.397,5.551,1.077,0.436,1.269,1.09,61.02961573837857,9.087287005636941,3.8342733440048935,6.478964257684749,0.03644952251201634,1.538662913776581,2.2050791718706533,5.934771539207879,1.0628695203897585,0.43348798081576007,1.3513974979101835,1.0127897971718387
666523,Jarrett,Culver,0,6,10,4.4,1.7,4.3,0.1,0.9,1.3,3.8,0.6,0.6,0.2,0.7,36.37768176725279,5.6249693892728505,2.0393810399833465,4.909918639046099,0.6506652016886428,0.7566527447054093,1.2571770947645942,2.132893781998127,1.217844232906976,0.5956722737576542,0.2102962327689262,0.8137893044149873
666505,Brandon,Clarke,0,21,56,9.964,4.089,6.232,0.018,1.768,2.446,5.536,1.286,0.607,0.661,0.982,56.926360927143925,11.197313975018425,4.423549767802179,8.456902431737284,0.1428215115901637,1.488291691758535,2.259933032184714,5.685310497855339,1.4161560066541514,0.6492899998165544,1.0984186779277667,0.8682732867674692
666400,Nickeil,Alexander-Walker,0,17,61,6.328,2.295,5.082,1.049,0.689,1.016,1.787,1.902,0.59,0.377,0.934,55.09009583688751,10.850505868484877,4.097845468969229,9.37331788999821,1.4721744842447317,1.3094932225019789,1.795308411958539,3.0870822716754773,2.2006987109613476,0.7254055914782991,0.3646491440060567,1.3484912198648507
666423,RJ,Barrett,0,3,73,19.603,6.986,16.11,1.658,3.973,5.37,5.041,2.753,0.425,0.205,2.247,57.04820666874838,19.669627883293536,6.844379789841216,16.18399141586005,2.045519020346501,3.7795780514331234,5.428165789707684,5.531868884505879,3.1384843861046474,0.7309571409211925,0.295649420407962,2.142995140866444
666429,Darius,Bazley,0,23,43,5.209,1.93,4.256,0.465,0.884,1.628,3.209,0.884,0.512,0.791,0.628,56.911478271702826,11.402187208902761,3.698334047525739,8.848193163150675,1.129866131920125,1.540863395588401,2.1741988999385193,5.919947552592579,1.3451520745586636,0.8001439141749296,0.8447879337996554,1.3034569502961577
666442,Goga,Bitadze,0,18,38,4.395,1.816,3.289,0.158,0.605,1.105,3.605,1.026,0.421,0.684,0.579,51.05832819206863,8.085302770863683,2.9568134930035996,6.137819874564254,0.5596281377309952,1.3917379159615761,2.054374059505103,3.949889083586389,1.1445232180167777,0.5190613202852457,0.7971488938327714,1.073768044307547
666451,Bol,Bol,0,44,70,9.057,3.729,6.829,0.429,1.171,1.543,5.786,0.986,0.443,1.214,1.6,35.837802467706474,7.072563671130575,2.490587281889361,5.6684920264201795,0.5822397924914942,1.5402717850875796,2.160691053424281,3.195922624986306,0.6240928881382789,0.3571572689268611,0.8430013121499773,0.9655868308270475
666609,Rui,Hachimura,0,9,64,11.234,4.484,9.25,0.828,1.438,1.922,4.453,0.906,0.297,0.406,0.844,56.41854373645883,10.695212547750712,3.903160234074272,8.849897403749747,1.2800899120728473,1.1703468809584108,1.6181519648696565,3.8470592485710795,1.2937901178524367,0.568794769425658,0.2562263567838612,0.8781243346870633
666626,Jaxson,Hayes,0,8,48,4.979,1.833,3.292,0.063,1.25,1.771,2.938,0.75,0.417,0.375,0.667,60.457985140537666,9.89304704048136,3.575797506337429,6.904159638959204,0.412854327054184,1.944751572769115,2.6531949362521727,4.740437765533022,0.89646938265212,0.4795318114178314,0.7958574184345285,1.0362436178151
666633,Tyler,Herro,0,13,69,20.072,7.304,16.58,2.971,2.493,2.667,5.42,4.159,0.783,0.246,2.377,61.22449745468187,21.457709053854,7.5682067441199825,16.6118084728961,2.5248331665167183,2.9168060965607423,3.512382192666312,4.714472556528441,3.8622927995464664,0.745795564052104,0.19660761212290784,2.358809608978582
666650,Talen,Horton-Tucker,0,46,65,10.738,3.954,9.431,0.892,1.938,2.585,3.231,3.785,0.631,0.446,1.938,58.08795492359981,10.067186530231869,3.6670017676465063,8.618324830433107,0.8828704528145774,1.4503251353391924,1.9698415406940728,3.205995029454042,2.521909430691199,0.8962404117747853,0.44695774224731516,1.2819144693841196
666656,De'Andre,Hunter,0,4,68,15.221,5.603,12.221,1.471,2.544,3.088,4.265,1.412,0.515,0.25,1.221,57.572451288280384,13.285866546304664,4.764080601168769,10.900395013090083,1.418986830670289,2.292013632497469,2.9048858342037627,3.4455143173057494,1.4049938988443265,0.6371395682834177,0.4062973285551996,1.3519124942028657
666676,Ty,Jerome,0,24,45,6.867,2.622,5.378,0.778,0.844,0.911,1.733,3.0,0.511,0.111,0.667,49.14567229498983,8.26441862978147,2.8932514883279836,7.26345103975711,1.2118478342911618,0.9674689048812024,1.2280679675446338,1.9487080462142266,2.5885855971458884,0.665797714643828,0.13211851988718212,0.8979625265067438
666679,Cameron,Johnson,0,11,42,15.476,5.31,11.286,2.452,2.405,2.857,4.405,1.857,1.19,0.333,0.881,63.900742117673914,12.598734527412809,4.444590238525642,9.545587528322743,2.3997585140564985,1.5501300691814115,1.9205384075042913,4.055410083157449,1.8801935951495703,0.7729876469170112,0.29129250488437963,0.8452350451182703
666682,Keldon,Johnson,0,29,63,21.984,7.984,17.667,2.127,3.889,5.19,5.048,2.905,0.73,0.175,2.127,64.63875816383656,16.871222690870304,6.115553814073597,12.983580092270017,2.2117277836855753,2.3498376694494483,3.0633107819479233,5.519766722268568,2.413632450480735,0.7478666573189536,0.23109173782151862,1.3249249413940178
666692,Mfiondu,Kabengele,0,27,4,1.5,0.5,1.75,0.0,0.5,0.5,2.5,0.0,0.5,0.0,0.25,48.04032092527376,7.374740507381193,2.216709399486323,5.41312175825104,0.5341785045308207,2.2632390842811296,2.7180688995900395,7.776209120349089,1.5461327073881586,0.7076328200018446,0.826695124123564,1.185921320761146
666713,Romeo,Langford,0,14,43,6.907,2.814,6.023,0.372,0.907,1.302,2.651,1.163,0.558,0.302,0.698,49.88294456028264,6.286757620260477,2.2777358852970258,5.275992449956471,0.6958020793641339,0.7924847510143076,1.2100999799050685,2.727752725816879,0.7435347268934956,0.45697511071657515,0.35956663966767716,0.6811370361296238
666729,Nassir,Little,0,25,54,6.648,2.481,5.611,1.074,0.611,0.852,2.611,0.926,0.389,0.37,0.667,57.20704683153128,9.385444403717116,3.3265167748703015,7.837720909993752,1.1105091940079939,1.5295492071396342,2.1629213116281654,5.411784038980378,1.3386864103899407,0.567618807528219,0.7428449346530414,1.0662301049299783
666743,Terance,Mann,0,48,81,8.802,3.358,6.469,0.951,1.136,1.457,3.407,2.272,0.519,0.272,0.988,66.4593133835712,10.569287673280904,4.110445259573957,8.778525050469764,0.9746409201560029,1.5069510490286395,2.0768694727065404,5.035827942623852,2.449580318753307,0.6858787197982398,0.2945739696500161,1.116485214185605
666748,Cody,Martin,0,36,7,5.0,2.0,5.143,0.429,0.571,1.0,3.429,1.571,0.571,0.143,0.286,62.51432756429273,8.16709527656791,3.0385500984584732,6.693371999054167,0.9003099296721574,1.0783340065097375,1.4684533552219614,4.01892886101412,2.3753336960944273,1.0217058871488787,0.4569846868225489,1.011779772219799
666762,Jalen,McDaniels,0,52,80,9.438,3.513,7.713,0.963,1.45,1.725,4.325,1.625,1.038,0.425,1.163,50.735677747923454,6.584311942443113,2.4462952246053544,5.540305912330157,0.8146913451813322,1.0279573324625837,1.380328623482637,3.06222932419272,1.202728752363946,0.521151765148186,0.41201980110679726,0.750819133869337
666786,Ja,Morant,0,2,61,26.164,9.279,19.902,1.508,6.098,8.148,5.852,8.082,1.082,0.262,3.377,59.805891017141406,27.179934816019646,9.81841440291565,19.639953275126967,1.6570909248874484,5.235841018036713,6.969244440870449,5.692114698860775,6.297074717745896,1.2024418687701153,0.41102321942301007,3.3012080420607948
666809,Jaylen,Nowell,0,43,66,10.803,4.303,9.576,1.03,1.167,1.5,2.591,2.015,0.636,0.076,1.015,60.53257069279421,9.182854305589967,3.5567329821548594,7.963574026185654,1.09694183172395,1.340219096462184,1.7631827176737036,2.4679317820944533,2.1861371027038223,0.5345202933111497,0.17969425790498278,0.933134526616345
666821,KZ,Okpala,0,32,35,1.314,0.457,1.086,0.2,0.2,0.229,0.971,0.371,0.2,0.229,0.2,33.30260953645521,6.459856340311903,2.420443060883945,5.263664897697349,0.7078557270952955,0.7564928698748834,1.036639201768786,3.002194349840466,1.0520734292698273,0.39564674953713497,0.30577250827644004,0.6663824974017825
666849,Kevin,Porter Jr.,0,30,59,19.153,6.627,14.983,2.39,3.508,4.475,5.322,5.729,1.39,0.288,3.186,61.19056618649879,15.275695379153635,5.490013971416064,12.579314496666969,2.3769728642699506,2.049864392952606,2.9474256563303074,4.118896089406186,5.608535997013785,1.1606385623003925,0.3732513573929292,2.7170752706916965
666873,Isaiah,Roby,0,45,42,4.095,1.595,3.69,0.429,0.476,0.976,2.548,0.929,0.429,0.19,0.738,56.26598047813507,9.972395313430123,3.502011506707412,7.642869688632887,0.8885730141942176,1.5854235705654285,2.327219276230234,4.691739821542465,1.6853336554955443,0.7581694552699507,0.6565182642804287,1.0736645895100605
666881,Luka,Samanic,0,19,7,9.857,3.714,8.143,1.143,1.286,1.857,4.286,2.143,0.857,0.286,1.429,34.74432562359558,6.69002034424547,2.293557974218875,5.009239275600318,1.0600483633409197,1.1264400691424468,1.9594525669041114,3.6622727972380162,0.9448708245656728,0.3341718100262317,0.25486196607258294,0.9965916408998928
666885,Admiral,Schofield,0,42,37,4.189,1.486,3.297,0.649,0.568,0.622,1.676,0.838,0.216,0.135,0.432,40.42966689831291,4.847170311181303,1.943340480547338,4.327669182759316,0.7997434160296669,0.609555784291294,0.9042161842842342,2.8791611804749095,0.9633706831250707,0.38312232888431547,0.23163034510739341,0.6132029087382223
666923,Matisse,Thybulle,0,20,71,4.127,1.549,3.563,0.761,0.268,0.394,1.972,0.746,1.169,0.465,0.338,61.49822318734537,6.986553080968943,3.0237373171082007,5.133254711274483,0.7768531613304309,1.0272308082941386,1.4146478202888062,2.416494387495614,1.318576049821972,1.4930958111315769,0.9891012326414982,0.7950708348017219
666950,P.J.,Washington,0,12,73,15.671,5.945,13.397,2.041,1.74,2.384,4.904,2.397,0.904,1.082,1.507,62.01809177992899,10.301027056259704,3.6110473861405583,8.191488892442651,1.5490351399789974,1.0501219639373582,1.4453293515906436,4.7264932538297355,2.2090671802408877,0.8187891210962358,0.8320349642643965,1.1239718554250628
666956,Coby,White,0,7,76,9.711,3.579,8.0,1.75,0.803,0.921,2.855,2.803,0.737,0.092,1.013,62.34538670089613,12.664312729469822,4.517518503946067,10.374428489519442,2.115706142335063,1.3915743166084857,1.6814747564743717,2.9414863375621936,3.057939008290156,0.5918808303097836,0.21850331966365663,1.1790048489899738
666965,Grant,Williams,0,22,79,8.114,2.734,6.025,1.456,1.19,1.544,4.595,1.658,0.519,0.392,1.038,66.34253795339451,8.04075634616752,2.9722683884141583,6.073065613131631,1.2628409918012422,1.1541774419862623,1.3741320767328862,3.379033504513951,1.1581456578887903,0.5288173167835283,0.6753649762124381,0.8822088253246625
666969,Zion,Williamson,0,1,29,26.0,9.828,16.172,0.241,6.103,8.552,6.966,4.586,1.103,0.552,3.414,61.96062728558256,27.08530870150741,10.004726541953302,18.295602203845508,0.24980194517160148,6.050964210278538,8.39279269363477,7.4329391088898795,3.937332304777452,0.9666992722130835,0.6913508777026721,2.7075113760833474
666848,Jordan,Poole,0,28,82,20.427,6.707,15.585,2.61,4.402,5.061,2.744,4.5,0.768,0.256,3.061,64.09517406098514,18.343056496606,6.027479684545612,13.438963160893172,2.590799672335703,2.9705128154386684,3.3619711937560126,3.460369647125395,3.843905883766795,0.9729645746716,0.3260732023056484,2.192911050921169
666564,Bruno,Fernando,0,34,39,3.923,1.513,2.872,0.0,0.897,1.282,3.513,0.795,0.154,0.846,0.641,35.5533208704438,4.795011520223664,1.9163880294141602,3.676703846348512,0.06543804311386187,0.9859465556864864,1.4868514562133632,3.365190914344166,0.6752175182072059,0.27435428064303496,0.6182166070924194,0.6990324196495903
666581,Darius,Garland,0,5,69,21.594,7.565,16.362,2.449,4.014,4.652,2.681,7.797,1.232,0.13,2.884,62.44012095732562,21.68407077406456,7.655580886080007,16.60138662511316,2.5275324746746866,3.117544512945212,3.72178444901354,3.225062006090689,7.9089316365523095,1.209571909060668,0.16223073389620293,3.0401199173667774
3547238,Anthony,Edwards,0,1,81,24.37,8.864,19.469,2.667,3.975,5.259,5.877,4.457,1.58,0.765,3.272,62.71002254332959,21.53866949090255,7.399615431162883,16.97684248366391,2.698111971202002,3.0834866653314346,3.953635723348401,4.657711516514172,3.980532254114949,1.4848826635524648,0.6122103543301426,2.4766839677553705
3547275,Malachi,Flynn,0,29,53,4.642,1.642,4.566,0.887,0.472,0.623,1.415,1.321,0.396,0.075,0.472,47.64178537361803,6.906573272743148,2.66844921845587,6.311344866579279,0.9146042010812657,0.7217365726747664,1.0172728319670825,1.977242446380911,1.9228428495925343,0.6316906778824762,0.1511671378701153,0.6988487788679687
3547252,Vernon,Carey Jr.,0,32,11,0.545,0.182,0.727,0.0,0.182,0.182,1.0,0.273,0.182,0.182,0.182,34.309979148079506,6.3897416537276,2.297093195059831,5.163160401258442,0.19052975653734422,1.4599534279131758,2.116213824568627,3.574396134430105,0.6095953484258968,0.4165034970375423,0.4875746338211766,0.9523598377901504
3547095,Udoka,Azubuike,0,27,36,3.472,1.639,2.0,0.0,0.194,0.556,3.278,0.306,0.167,0.444,0.5,46.43942743896443,6.407926113811425,2.7439785466353683,4.510930232875214,0.04294755522523282,0.9880454006569616,1.8314891702516722,5.706738993896542,0.5330969584446932,0.3496020057486425,1.066293535411834,0.8550240223801978
3547242,Deni,Avdija,0,9,76,9.171,3.329,7.618,0.908,1.605,2.171,6.408,2.776,0.855,0.382,1.618,67.17237831896651,9.041205355392439,3.234025791564501,7.350017401429128,0.9422190380606386,1.296059719821795,1.7608408461001517,4.941367978684465,2.0145076106973607,0.7597110647181964,0.5211788600617744,1.1374634614822974
3547239,LaMelo,Ball,0,3,36,23.278,8.222,20.028,4.0,2.833,3.389,6.417,8.444,1.278,0.306,3.583,64.53565082362665,20.01521692442185,6.921257068362866,15.865374827398284,2.6233047442858526,2.924325550051386,3.3836063386185877,6.526014669341153,7.426215942349542,1.7195118085066285,0.40880470128557944,3.0276789395561057
3547287,Desmond,Bane,0,30,58,21.5,7.759,16.19,2.862,3.121,3.534,5.017,4.379,0.966,0.379,2.172,69.00646227964357,18.744596758655042,6.514019347186941,14.20317333706536,2.85352705356115,2.108845241050129,2.4609382564070312,4.033846733226791,3.087140415979818,1.1132840989573123,0.3643854305796033,1.502740692386251
3547249,Precious,Achiuwa,0,20,56,9.179,3.536,7.286,0.518,1.589,2.25,5.929,0.893,0.554,0.536,1.054,64.2720207376804,9.061374206083764,3.5193106591407326,7.891900037999021,0.7256824013464874,1.1155071838558865,1.9004825226704714,5.972701903812863,1.128355751158142,0.578109361639046,0.5860024819965716,1.1864742872144372
3547251,Cole,Anthony,0,15,60,13.017,4.617,10.167,1.25,2.533,2.833,4.8,3.917,0.617,0.517,1.517,62.8462177003774,15.417433667341832,5.401981149352447,12.82040246060146,1.9639010268815973,2.6760192043823867,3.2743064791759853,5.228280717226594,5.36011451057492,0.8044564446990903,0.301598243031926,2.334334753149773
3547256,Saddiq,Bey,0,19,78,13.833,4.615,10.936,1.974,2.628,3.051,4.718,1.513,0.897,0.179,0.91,57.94184064294686,16.17763343033882,5.5571543141882636,12.923705817313483,2.3769890724334357,2.3799320673263313,2.8730560986518285,5.246823412003079,3.2093937800970993,1.0120954135186397,0.24481684835845255,1.3814200383556052
3547245,Tyrese,Haliburton,0,12,56,20.714,7.357,15.018,2.875,3.125,3.589,3.661,10.446,1.625,0.446,2.518,68.28746890095015,15.81022481929364,5.457744215325795,12.025313595077334,2.089419340152338,2.2590748762845423,2.603372681233399,4.340374427764409,8.129515427666673,1.674504039181602,0.6044961460225028,2.5025754458725356
3547241,Killian,Hayes,0,7,76,10.342,4.039,10.724,1.053,1.211,1.474,2.908,6.184,1.368,0.368,2.276,56.2690544208775,7.656936328619307,2.810058515550869,6.6931398468494985,0.6911402333010487,0.9363651611739421,1.3596641976689208,3.2932485079997007,3.6213669435953446,1.071616896141206,0.5156499702387046,1.5052459138948886
3547272,Isaiah,Joe,0,49,75,9.347,3.04,6.96,2.173,1.093,1.333,2.387,1.2,0.64,0.12,0.56,48.80973426094332,5.627846226699652,2.1362562393055478,5.104430381257597,1.1749278342901988,0.793899996020465,0.9817528593649686,2.097033457398197,1.0717393069483678,0.46825962988887065,0.12666115263009928,0.6748508108630693
3547274,Tre,Jones,0,41,68,12.868,5.015,10.926,0.662,2.176,2.529,3.603,6.588,1.309,0.147,1.618,61.37657728317735,8.012014488653943,3.0871577713125014,6.4984278311619885,0.42214311384366204,1.308410538893527,1.694384678900406,2.866621098301586,3.501896490508738,0.7093122235315015,0.2396939671277623,1.0492019011063791
3547257,R.J.,Hampton,0,24,47,6.426,2.17,5.043,0.872,1.213,1.617,1.851,1.149,0.574,0.191,0.894,58.56396025312784,8.32434036271255,3.009731120383717,7.232834281628271,0.9019523031194074,1.1156000932944745,1.6963458865779686,3.2042910524888106,2.3426487183861187,0.7038644951011843,0.23811229206144904,1.282976730754486
3547298,Saben,Lee,0,38,25,6.04,1.96,4.84,0.44,1.68,2.28,1.8,2.68,0.76,0.04,0.96,47.92844475489498,7.67581873451757,2.319601967242206,6.275404711066887,0.6458464290881003,1.6821831967912615,2.1387826661560982,2.7185171897683955,3.292259936722084,0.9702295354736482,0.29317942234089317,1.2556939545654202
3547260,Kira,Lewis Jr.,0,13,26,4.385,1.538,3.462,0.577,0.731,0.846,1.308,0.885,0.385,0.077,0.385,48.70487055610105,7.949300249699616,2.9672491992092773,7.076933999243935,0.8244520061658782,0.8599504561753362,1.1275272298238725,2.187937914553536,2.66626807175405,0.6603358196942009,0.13650069863093628,1.1061433205691034
3547253,Theo,Maledon,0,34,44,6.705,2.318,5.773,0.636,1.432,1.682,2.795,3.455,0.841,0.273,1.341,52.40440389552439,8.086360376223702,2.811486248003106,6.98861924922311,0.9538492994917539,1.4219321640045564,1.8180007408272254,2.952050102498686,2.5218875516214165,0.6392649458544175,0.2254168765019921,1.246806273865537
3547254,Tyrese,Maxey,0,21,60,20.3,7.317,15.217,2.667,3.0,3.55,2.933,3.533,0.817,0.133,1.333,68.28746890095015,17.359357202533662,6.169506459160883,13.168728539189217,1.899313397649529,2.688574225748737,3.172846680774252,3.500615331877842,4.026314605193903,0.8005218087121879,0.4417658634544702,1.4464039753842244
3547289,Skylar,Mays,0,50,6,15.333,5.667,11.333,2.0,2.0,2.167,3.167,8.333,1.0,0.167,1.667,39.53091446578206,6.602101998995925,2.4338865113487613,5.357953287492612,0.7174312923280206,0.861413625010578,1.0699780330569395,1.717680023536903,1.3376609945692397,0.5258851058021206,0.10565729097703006,0.7173430228255328
3547259,Jaden,McDaniels,0,28,79,12.063,4.684,9.063,1.354,1.342,1.823,3.886,1.873,0.937,0.962,1.418,65.1480308462991,9.214264508782804,3.480870976605105,7.806086545277962,1.1471474375315043,1.02668973278608,1.2990966210813515,4.0971820382674835,1.216709828389754,0.6756072297885564,0.7420732445622852,0.9491066652088095
3547299,Sam,Merrill,0,60,5,5.0,1.8,4.4,1.0,0.4,0.4,1.8,1.0,0.8,0.0,0.0,31.624424690895065,6.897975522963521,2.672779414514939,6.428565689540188,1.2279677254283963,0.5715963897491394,0.7158175939467541,2.655637869563289,1.6813468474237603,0.5602531501203504,0.206708783454097,0.8335683044902673
